,PX,start,issue,problem,folder,file,class,method,line,solution,implement,end,group,issue_number,right folder,right file,right class,right method,right lines,Correctness Explanation,correct,sound solution
0,P0,2:35 PM,17,17,18.0,18.0,19.0,21.0,21.0,24.0,43.0,45,Control,5679,y,y,y,n,n,Participant only had 1 of two methods identified. Only one line was changed which did not fix the issue.,n,n
1,P1,10:15 AM,2,3,44.0,45.0,45.0,46.0,47.0,48.0,50.0,55,Treatment,5485,y,y,y,y,y,Completed the code changes in the right place correctly.,y,y
2,P2,3:09:00 PM,1,6,56.0,56.0,58.0,60.0,60.0,60.0,60.0,58,Control,4612,n,n,n,n,n,He did not find the correct folder or any other items.,n,n
3,P3,4:21:00 PM,3,19,23.0,23.0,23.0,27.0,27.0,46.0,46.0,46,Treatment,5194,n,n,n,n,n,He did not find the correct folder or any other items.,n,y
4,P4,1:20 PM,4,14,38.0,38.0,38.0,41.0,41.0,50.0,56.0,56,Control,4612,n,n,n,n,n,He did not find the correct folder or any other items.,n,n
5,P5,3:22 PM,20,25,31.0,31.0,31.0,32.0,33.0,37.0,38.0,38,Treatment,5069,n,n,n,n,n,He did not find the correct folder or any other items.,n,y
6,P6,12:44 PM,11,19,60.0,60.0,60.0,60.0,60.0,60.0,60.0,35,Control,5485,n,n,n,n,n,He did not find the correct folder or any other items.,n,n
7,P7,4:34 PM,5,25,35.0,35.0,35.0,37.0,37.0,37.0,46.0,46,Treatment,5485,n,n,n,n,n,He did not find the correct folder or any other items.,n,n
8,P8,4:13 PM,7,33,43.0,43.0,43.0,43.0,43.0,43.0,43.0,58,Treatment,5485,y,y,y,y,y,Completed the code changes in the right place.,y,y
9,P9,3:14 PM,7,22,25.0,25.0,37.0,46.0,57.0,57.0,60.0,57,Control,5069,n,n,n,n,n,He did not find the correct folder or any other items.,n,y
10,P10,3:12 PM,22,22,31.0,31.0,31.0,31.0,60.0,60.0,60.0,51,Control,4612,n,n,n,n,n,He did not find the correct folder or any other items.,n,n
11,P11,5:03 PM,8,39,44.0,47.0,47.0,60.0,60.0,48.0,60.0,56,Treatment,5069,n,n,n,n,n,He did not find the correct folder or any other items.,n,y
12,P12,1:03 PM,3,27,45.0,45.0,45.0,50.0,52.0,59.0,60.0,60,Treatment,5679,n,n,n,n,n,He did not find the correct folder or any other items.,n,y
13,P13,3:09 PM,5,10,56.0,56.0,56.0,56.0,56.0,56.0,56.0,56,Control,5485,n,n,n,n,n,He did not find the correct folder or any other items.,n,n
14,P14,12:18 PM,6,44,59.0,60.0,60.0,60.0,60.0,60.0,60.0,60,Control,5069,n,n,n,n,n,He did not find the correct folder or any other items.,n,y
15,P15,10:10 AM,1,34,38.0,44.0,44.0,47.0,60.0,48.0,60.0,60,Treatment,5194,n,n,n,n,n,did not find the correct folder or any other items.,n,n
16,P16,9:36 AM,5,11,48.0,48.0,49.0,60.0,60.0,50.0,60.0,60,Treatment,5069,y,n,n,n,n,found the correct folder,n,n
17,P17,7:13 PM,13,51,60.0,60.0,60.0,60.0,60.0,60.0,60.0,57,Control,5194,n,n,n,n,n,did not find the correct folder or any other items.,n,n
18,P18,5:05 PM,5,10,16.0,15.0,19.0,20.0,20.0,28.0,60.0,30,Control,5679,n,n,n,n,n,did not find the correct folder or any other items.,n,n
19,P19,5:13 PM,4,9,18.0,18.0,18.0,18.0,18.0,23.0,32.0,32,Treatment,5485,y,y,y,y,y,Proposed the correct update,y,y
20,P20,3:10 PM,7,13,23.0,24.0,24.0,24.0,24.0,25.0,27.0,29,Control,5485,y,y,y,y,y,Proposed the correct update,y,y
21,P21,3:30 PM,4,8,31.0,60.0,60.0,60.0,60.0,60.0,60.0,60,Treatment,4612,n,n,n,n,n,"Proposed a sound high level solution, but fell off track.",n,y
22,P22,7:06 PM,5,10,11.0,11.0,11.0,12.0,12.0,59.0,60.0,60,Control,5485,y,y,y,y,y,Correctly implemented the full solution.,y,y
23,P23,3:15 PM,15,19,21.0,21.0,22.0,22.0,22.0,23.0,43.0,43,Control,5485,y,y,y,y,y,Implemented the correct update,y,y
24,P24,5:29 PM,9,14,15.0,15.0,15.0,15.0,15.0,16.0,26.0,26,Treatment,5485,y,y,y,y,y,Implemented the correct update,y,y
25,P25,7:29:00 PM,3,7,23.0,24.0,24.0,27.0,27.0,27.0,30.0,30,Treatment,5194,y,y,y,y,y,Implemented the correct update,y,y
